Id,Price
11617,163310.697003097
52,166953.2993245865
4395,240884.0167055348
2183,241965.77694435575
16045,183096.5295618662
15719,187557.47574883225
9864,199643.3825726892
1903,281757.2334190425
13451,178393.62590111615
3640,181885.79508365312
16551,195110.43338641027
2343,154619.53475636506
10528,235703.74319804533
134,237129.91486565906
13966,285070.194067718
2366,174121.53677635072
1198,205378.0569505933
12627,116586.57592134005
11623,236461.13780478155
8267,124997.0426981755
56,270211.0517560029
2988,250419.30237564872
8843,259774.14013116536
3043,255987.1091992498
16486,305572.97986850055
1241,172456.65887629506
11180,297413.6405204867
1984,187059.65242995817
7364,159743.32637086092
10769,128941.92498654136
16617,267446.3748397906
9007,329009.7355898149
12953,365538.43542020634
11366,180168.283837181
16483,207157.9314497161
2326,228583.7345131736
14195,165219.7781519285
3484,230561.97512784656
15257,186671.58070608941
11920,239214.18990778347
1359,171974.2291983371
10353,167352.22787566204
15614,129796.00948497526
15101,252041.04407497484
12755,284276.1266929649
6252,176777.05860003343
7485,194528.06017933582
12603,195612.50556235135
5281,333893.7183437073
10708,159601.1810651171
12563,147778.55218940653
4592,199183.91561726035
3390,255569.10713087543
1986,178186.44117119838
5745,127043.35599468226
14108,188181.9222015604
9693,118302.36686097058
669,142608.2124266573
7320,253765.4360954978
10258,162220.49337053538
507,205945.81929013284
10365,174079.60174902718
9363,189004.60105138726
8736,122783.6312895346
15100,200104.26196894847
13420,157360.93365290706
13248,265478.4121606023
1972,349380.5441772649
9258,209584.190791645
16455,266951.9592261161
6150,200515.39848431875
6283,187772.99858482083
14979,210544.20082082652
13935,181993.74923797388
4985,173669.81761044567
5393,126751.77813312819
1730,158557.45587461532
14129,201881.00508148526
6254,185508.94600794857
4173,358680.10765153304
4910,287896.545810319
1297,163234.4915648851
3366,145583.96045804425
6044,342748.9585864238
6259,138838.649997505
3852,136921.79173468097
8723,191306.63820410628
16109,190850.15412071606
3721,194554.02844605778
13453,264640.7445230197
11962,229757.7514319742
12998,162476.12866421274
6886,178029.317828225
8200,310574.77047930256
51,245230.8171647666
3930,285833.7568864879
6310,191886.28275206793
6112,203774.55587565157
5135,138785.94469162924
7522,288324.5816562204
9825,221834.37295178566
2411,256140.80128779865
14940,275514.4523538352
15970,167781.5398697557
9894,283170.0109838101
2564,186710.78874827336
7095,236468.28108132564
16754,221190.10290723952
16195,142928.1515722654
1770,248872.61803126268
5363,394550.7969730896
11360,266679.68580229476
13034,337083.06792766607
6542,159340.07148556536
15870,235455.05873857267
217,256975.61789235508
6490,259917.4442833545
6692,328605.1656903104
2235,163515.98304132198
16732,264252.0755317995
11499,197080.81273797087
12617,175264.31325212232
9060,244400.7754536044
12017,159583.44765041865
16750,152825.12504968792
12230,184896.6712129597
2158,171131.81219754956
15184,138307.12835004457
2981,181968.4559969484
10281,200844.2038634277
16596,189683.30321598862
6976,374094.159725253
14680,158466.4792894412
10618,199162.7948077917
271,258338.41109488948
10817,207149.45604744574
1823,397570.57750065613
9549,158132.2329549151
1201,170343.78987896
2112,233069.55764382458
2951,177275.27707040778
7183,179769.67073737227
11404,124584.41546325378
5473,282031.9506798185
9232,252913.5869426567
3033,319664.8476952769
11002,178032.2111940037
8299,245691.89140960702
15417,184122.24320453336
15612,260147.63594885322
6168,189360.83156586465
13751,189304.94789964746
764,176809.50097439322
12833,107537.57735736485
2009,72401.76191291015
1005,349532.5299650908
10740,175005.8447252344
15323,226211.86702427076
9884,136787.44543354894
6185,287960.8983971121
2311,147344.9891140988
7538,338093.074276329
6256,207637.81589248806
619,378109.58608323854
1968,146647.5027150041
10168,121307.86133787279
10762,228043.92867036263
12392,151846.20862454025
8877,296114.23837076896
2441,209244.11395936488
4974,199956.97336971422
12450,185776.9011545301
15837,203179.96611017975
5260,334287.35948270984
6591,180308.68920412016
11688,274017.28822728584
9940,185720.76035905202
12070,201512.09166201937
12876,151441.21853537683
6858,221468.7817968442
2385,210339.75174188893
3596,189490.48600240547
13540,139709.21805565237
2077,145120.74921976068
5654,335004.256320978
14029,227165.7509874772
16140,115872.29645350331
13303,412403.5678377482
7289,160658.85030615085
15226,160637.84356962916
3330,184591.7457598467
15642,260608.79583298296
16217,361546.4791774349
7330,214189.6680025243
3894,123753.59597146664
6719,203944.665219308
13013,176499.58329649884
15835,203527.80100100537
10873,363000.70401824766
16379,277980.2636453247
10771,251677.2753975431
13943,164545.36558816026
5139,258317.1872845242
5309,226004.28170708223
14227,396478.1462105954
16292,184264.24002734604
14968,207916.34824064106
13277,209844.00148268315
1731,95385.17251055938
7286,153573.44270183015
7455,165845.7945638593
3250,191483.22459340122
1659,188009.62331935094
15806,326497.70363218506
7491,229836.528255715
1990,229281.91028870398
7769,277113.708113698
9694,234787.90226100554
11961,206491.72804683572
4669,188519.2156047837
13826,301464.3329539027
1691,199843.1597933846
3986,125572.22291954837
1407,169594.8332956011
5517,161371.50899073083
8432,176484.0851902633
2214,193646.7758938662
10449,155415.5012225865
2941,194058.11923767338
5944,170783.5197462816
1555,253299.45367186025
6105,180042.01010209115
4453,245910.45217247403
5892,237746.99614693847
5000,286371.9208752322
12995,173726.9446891747
8905,196024.95190558524
11440,158862.13898552276
419,221635.5598314539
4712,140846.7484042869
2094,157064.03719835443
4567,156601.28940642707
10717,198105.16351120704
1248,395637.5993137349
12405,181027.08143608345
8331,377121.60319593473
3113,159260.37747115336
6926,307270.8105141819
6777,396826.8901805006
4060,183373.58564743985
11547,251641.03913945064
15199,153348.88770570955
9282,187012.12724102565
16123,288843.6573522096
14094,178350.3477414316
8770,270614.9520427414
1054,343601.9321614101
11363,189034.50287019653
8756,121309.62661416993
4800,163157.81414475344
7620,107722.21824746006
9101,164099.48403644236
13954,171148.14154794233
13600,375018.05459741905
2893,191582.69163590786
763,216071.76879077972
5347,182686.554492256
12096,112299.76968046108
16333,205388.53663753573
16432,325821.63163458306
3513,116969.8960311302
13494,221275.20334121617
8690,196335.06846771968
7266,165704.8446688576
3472,166911.8744905379
7021,193337.02845057298
12952,234316.29003292913
2774,225167.03543120917
607,202893.62440711202
6897,201893.92440812007
8220,264901.28531608696
8071,166130.32868150508
7091,284576.9946886932
1805,335172.9733414187
3594,196589.36898284112
13103,259946.51014775384
2203,141750.41619427697
12622,180850.8672182124
13270,231799.91961532828
9461,122918.82914229875
7759,142883.17074531165
4256,177874.45750174386
9093,192435.16813338592
6033,321891.2505747556
7734,175749.62359317337
12368,371015.80836563854
11740,210859.05729247807
9907,171853.75631970578
12398,292050.5387376369
6290,227846.43716875408
2882,220238.41357930956
5091,191985.3226544164
7228,237453.74084067377
5953,319007.16551205335
5707,334735.231641552
10159,183171.05118013066
7813,198478.34317383982
6463,175981.1003822013
7264,152653.53477438015
5405,176282.4964346287
7543,179013.7200778107
13702,315883.7340086144
5538,236098.48285838444
6762,119720.91130375605
9416,193932.51696139286
10415,332095.63215735066
2139,250425.88589949708
13151,173607.95277675136
10301,202635.80119512673
13273,219051.35790692686
7609,117799.1013195354
4884,178355.33176864847
3438,282469.73180699215
2215,195608.7115600275
1723,159452.5786568946
2340,214737.80186088252
3950,288893.4912589083
7312,213816.33917025986
3602,418332.304325029
12053,145805.37196796827
16240,183825.56456384796
8301,202281.71505130967
14068,213077.50691739316
6216,325000.0460752499
12910,223917.18056333528
7656,371239.57652486017
7854,179663.80160024425
14636,173342.44672601
12267,249029.68602316134
11334,370985.623339995
9326,295068.1106204995
5935,176668.40859009358
16132,141370.62758390314
8318,180118.11441475395
5009,174429.67132479057
3883,248918.68149497182
7565,155635.47027921595
7960,148487.2548250744
16736,185786.76976638
15284,176230.9679802133
4301,246595.55424576736
4273,381991.5263726597
8436,182272.18656475522
2113,347833.5595963102
8469,240126.84773538233
648,212930.93925808204
7526,224346.70494040468
9656,249947.26543353833
516,170754.10524642078
6849,411370.8117502082
7013,233516.287129464
13741,392184.70964393136
13281,181853.13511200913
12374,340026.1626106901
11855,407226.69817776757
2759,124486.60596768057
6759,114084.33297022173
1667,162945.34139699535
5138,298173.1822864984
2452,168506.96485502887
13027,116954.31781023147
2493,124536.51719347022
9899,146654.26652608777
8151,219426.5300512997
5349,138999.848475694
3926,263149.66571804724
6394,270147.5295799449
11720,182483.1567356106
578,188043.63635371183
4001,182758.01383867353
13504,200647.64556868418
14836,314232.6227730021
1741,175965.92259336545
1278,177498.2999330401
11890,204206.89737673115
1803,203625.64954481044
11418,203255.66124739108
13693,216699.6272693562
7321,218478.9147387651
12575,167179.74896826028
6966,207255.54906319405
16613,178790.7039292125
3148,442258.39454465854
8920,163354.66877499598
13984,348087.17557547457
802,251472.6164460759
13893,178133.26503358153
2495,157556.58831167402
1695,175745.79822033396
14995,325380.83544961456
10890,240917.7127148838
5282,318970.2834220132
13487,213252.73964938996
16615,294902.03827466915
4545,358313.77673373715
14032,145629.75655700834
15707,237958.66892788763
13931,190956.1043317003
946,179189.63389059188
11500,238276.1494572237
10220,166519.7246822036
2604,185739.16528355418
10761,364273.65377540403
10982,318314.8551283672
11729,231818.1147437581
8152,130749.99204242119
5323,177456.6020773012
9448,148420.9972805075
14935,143128.24989174237
385,306763.47930864745
7039,324526.90018829226
9366,188084.86413787203
15823,248885.35497689786
8993,180060.2883206504
1282,180677.52570174565
437,169916.76253483564
11011,144222.17792886097
10104,179309.35203432132
16321,170367.62545130614
11188,243305.0788302494
14291,178375.53814985874
7781,203609.46356688222
1203,258089.5608146164
3731,237739.74643219993
9037,337816.02278662263
12937,159864.31849602077
5196,203006.7533305788
1746,184774.211888361
6345,127853.44138499178
7950,288722.22837551305
11552,202230.32859481958
11950,95965.73498956271
4805,339422.05773282016
9152,305033.7152516203
555,354828.4025725693
6765,138222.6032142413
8515,318036.70026950596
13915,175303.4576643978
16036,173533.46843684244
16625,183135.58331125806
11870,288518.09248103335
3304,141300.66053911723
9636,257680.73581871777
5232,410830.1547165477
8878,194181.33738367108
2756,175748.99785832767
5140,135044.58365757388
375,182671.78889804063
7149,230322.65625739563
16353,260397.58129318
15742,184307.29539099752
5957,169047.77209026777
12580,173011.95729769728
10409,222869.1747604753
13766,186912.16162835612
7778,200287.5752687621
9028,186375.2005842383
14213,202037.83002219847
12691,233466.5171086519
1658,155996.89189952714
15352,220149.6441861817
10670,203876.12809717513
14260,204011.0066665903
8870,178281.5237271722
12054,188261.62505730113
9386,293945.5441612743
14378,331582.94026382256
2080,183100.00527948502
12729,244618.37013000908
932,126951.92793342262
3149,194346.75205134685
245,200117.5063758765
6334,194122.44382149953
11684,340227.01503987494
5099,125446.32910738116
1828,124448.71145385614
13464,190326.04984986462
4023,251027.9471499505
6563,154561.53899357913
13207,180025.01959038744
14075,432723.2506595522
5722,189032.88596819274
2308,213346.32594543716
8169,267662.87616470153
3341,161308.5232016204
7693,70964.60463135256
2549,245487.4833767411
11576,284311.4821627189
8010,209283.889350159
605,253214.57218995466
1580,331350.05083220196
1588,326991.1891936628
15197,175789.46607866595
190,194628.5270184883
12488,137261.19418942105
12254,205760.94888820918
3991,169986.90195622778
5076,218488.26750178356
3214,142369.80791074366
2348,193967.79652871419
13573,193352.79535834887
14296,181122.9850527069
4207,255621.0724318415
6529,233145.74188729073
16043,164778.27245951342
2508,200740.06151075882
12297,166617.99624357178
10012,196837.14285926663
1874,154781.23636589292
8451,213192.28240320392
16108,212566.2516136063
7200,355771.15447183873
859,415610.77934863936
8415,273293.5717326935
1649,69548.13710361373
6269,358233.77795881446
8350,206951.7321942152
10978,203486.29542692495
16751,155998.64167407592
10133,132879.70220818397
11908,203558.95355528893
15627,125732.24782755603
14923,111292.1495747555
3669,318637.3299684919
8316,124747.9445499407
5702,291347.28277335566
3480,190407.34424020458
11965,193160.1980271711
5869,125542.92018771934
11147,188269.23802796492
6505,173811.28650524566
13797,279085.549190466
14915,205506.4373545825
8221,172337.94396192228
5873,178506.92019820842
13900,220173.2796984271
13804,257571.76519532973
994,169128.56294668946
2118,192512.61464815482
15158,195111.9564557761
9898,116362.68083455604
3509,458677.3732859217
10228,111560.53066499179
12409,400922.05639768223
9260,229046.447930352
11462,174757.87314937348
3265,193746.7841520052
54,256799.76122619284
9316,288754.2318652926
16208,308696.35499686544
16582,168463.9052691553
6338,239709.81830222002
699,196429.80859778338
3396,163354.04977158958
13995,179312.78688231498
8971,138110.06114455106
6068,242163.38619380404
7020,187318.0582572026
14015,179488.91675560336
4172,209493.88690662177
12959,448081.1218798822
5659,201496.4709199196
14766,125263.98328456735
14402,197543.26026900517
6611,178661.58979990805
3213,241054.59860631195
13306,174449.02285186813
5966,191061.34852409855
3685,363662.70610605617
10994,216076.24118002912
13564,210365.6740965374
6507,190852.27524351704
3196,187063.0189120746
1771,154620.198114835
13367,288799.22485553223
1529,133004.51013137147
11128,186027.64406657752
11948,239131.85906566016
3798,172637.15389569357
11443,176616.17733019232
15581,173411.8685086897
15056,262412.4070108499
5114,377249.49235896824
12195,180026.11288143168
2044,275802.41938165604
13169,98787.22282136425
15180,299306.3514466193
15543,154329.99555745345
3770,145903.61667296884
772,272193.8432726299
990,176536.36942635002
5567,209564.6135607256
10805,261772.40135105271
3951,255999.66762844435
9484,183539.24694905453
3867,321585.4493399277
15605,221851.36844301314
3805,267021.1842301873
7254,329764.1920319375
2179,204535.17021464504
12745,189713.062194748
16545,259322.64193116128
7310,204407.83353488974
8539,173774.54085542844
222,173514.51704633457
14084,302367.0089500972
15453,148265.1510819087
12318,264791.8507475464
7368,316060.94703234977
4027,209959.23295678312
4106,153608.09524973104
506,180170.39336243787
1995,233026.09180083664
7165,203854.30615478134
12615,152670.28171030324
16792,155459.25709730803
221,299708.27718818025
9710,158228.3913993448
4364,154429.2393670006
3379,300471.84420479846
8954,203242.55753367717
16630,154286.75639941287
9624,353066.01488274144
6967,248498.2467462182
8070,192926.08974425087
933,181561.65898759416
8155,244341.6501475535
6771,170576.9573055383
16477,178753.92115751992
675,191535.45255491123
7201,194188.95767752198
8254,171798.67591016818
11325,195900.63397423484
14018,168290.0653648632
5190,360411.5065936737
5505,124975.75930357816
2886,238678.89258877136
6941,107975.79859687321
2668,182799.35817136365
13831,180057.6215506798
11036,278474.93777173944
13691,116225.67063347112
2007,243815.72086200424
6442,153761.17738983358
10010,267035.1029456733
3259,259490.1320783026
14013,194159.62681314428
2261,445462.5226760111
4110,197196.36097423278
13293,122993.20025308803
14931,214687.7192299136
12293,143363.72386610607
16398,268319.38431447133
7132,178509.49966146206
2780,179182.07214657962
5700,192731.86600743976
8186,195919.18761296824
7031,124753.91169224984
11269,396378.7657883003
632,137750.45721502104
6330,335039.167987568
10905,179463.80368755455
6313,228441.96178656275
13396,184244.61646463638
13414,194122.29471098902
4270,149777.27856900758
926,153598.27695956093
11452,76924.87033612149
16228,272926.923403573
1781,215645.684039617
16492,185122.48434123976
14594,186859.5604877603
4485,177667.98423278352
8306,248741.39949510794
2071,201912.27529136624
9895,217330.3252702255
10544,198382.82206016014
11253,356625.4101966415
15213,342275.1584220984
2990,145356.83414509345
4518,265025.79726886493
2766,175966.13495066852
3275,256167.15438182384
14971,187849.44554403488
14863,151127.07902569365
1352,203875.28712224646
3423,210177.22950444193
13021,276408.75896850723
10489,176188.13181126668
12055,248721.0048382966
13089,86543.96314388994
16275,248469.70288383588
4272,158057.69287631635
3204,241658.2859257034
863,330834.7996248834
3289,121564.4634131054
9557,229832.6960269303
14381,227860.16085204913
15208,278345.1960468631
8030,274409.0761453876
8080,138892.28225244064
9876,261002.42288958473
5571,211985.42119585362
5439,194420.68571591997
10689,176448.69190702806
9919,196073.08949842374
7348,255869.74946418015
11686,261572.73947605747
16643,383384.24491564644
164,137478.25103109755
15912,295915.9591219589
14237,190024.64322848996
7965,243477.66420661146
9778,172406.77358466512
14321,138559.85400098917
10617,179764.58091320755
12007,175057.66026311865
1415,111749.92370639295
12912,285736.3951330356
12062,254009.5809412414
7762,213630.68798790287
4381,383009.0462883135
7986,171765.97139226124
10647,250425.3387670577
13452,185759.01317862188
230,253506.59569602046
9285,200329.9645040038
4221,346723.22947158903
16384,165921.38505385775
14645,216120.21840856905
778,228084.8763781942
6633,203644.7887926382
15137,118842.23272130973
62,185893.57403934948
10606,374167.13593563985
7791,115514.33585859863
4161,166994.17795759495
5553,252588.52454414134
9433,69580.71144467845
7363,307442.7072656473
10162,204653.4446415286
9568,193988.50428404906
9901,236841.3573646272
8047,160238.46740464456
12954,146961.71240750683
12479,165955.36483849928
3357,262919.9204640803
15088,167161.09793651509
163,163439.86091973167
988,226275.4680951507
5877,280375.16773134377
1683,198853.6004382034
5206,214488.28485348384
11155,159385.37897184567
15339,158775.78610304324
1590,205567.8118555861
11100,197310.77515150903
11216,193564.97277431446
1624,200032.70085085285
6113,210517.30487251858
2181,300721.3395574574
1023,258956.85410697918
8673,136524.99362642888
1646,294504.59019100404
11608,112409.17026037049
5988,182141.96984855182
14354,237247.74170989424
6369,116955.72847132718
15936,214337.47050693998
13240,345219.91140988324
3481,164619.09648365
3479,256322.23830258753
1698,336807.0418535708
13154,271666.8410805278
7802,176956.48935449126
9702,179347.977976968
12895,379220.3856076587
5728,182640.61367335578
10793,149014.27535178076
13529,181149.25072410013
746,217435.34333104955
2610,160372.61252678515
10932,180674.79954587878
15350,270942.8796323814
15692,178643.46960714544
5484,179048.6488281229
15608,198898.69197282687
5253,248011.11694410045
1686,162902.80911767992
10624,294233.54992213676
267,154425.22979037708
3295,288439.2666842619
9481,305426.0183566153
732,328022.1838285837
10022,380836.8390986036
6135,301802.2749956206
7224,246542.9906351867
14887,229991.40768421307
7382,217074.19816469023
3242,125526.6517488578
3106,201912.60575970775
14678,189205.04282474867
6626,192039.85275843157
6576,212955.04733851418
9008,192462.60452493743
2931,255780.70518251156
10023,191653.85810376177
14964,159940.71167376422
796,223651.77000722778
5169,120233.4995996525
1814,145546.7610408019
7372,213142.8230459197
13672,172106.48990696712
4124,198202.05613570678
1095,154112.47696435283
15950,84715.46322570786
817,281698.5265164296
15779,124847.89007154464
11506,231779.6844549863
8689,302060.00400666124
10077,244342.54277363478
10514,230707.97378571949
2198,239746.75954937216
8005,209416.8721203823
625,281446.71388366766
9420,190038.77698726495
10350,205986.59776152542
14494,174245.6913505763
11615,288279.8373805476
93,360270.38681283547
950,198759.7386529223
3325,171441.62759381218
14459,140573.32760190242
16531,112800.49205215144
11228,188346.98093915032
11761,212963.62830341008
12629,237295.4938531589
10339,232705.04192599817
12203,130360.75760016419
16744,260104.32228026053
2786,185195.1387110551
316,136626.20849772377
11424,213962.41829321577
8021,159767.1164199934
12679,406913.233978094
1871,153820.67404528058
5767,210612.75047061767
4047,338143.5087064881
16235,243422.77028767933
10604,246817.94536995763
1510,239076.07592289624
854,132030.10072086653
1860,182600.73343289594
1593,112444.49171568289
381,173267.79746852609
10375,182299.65489539268
15149,261829.88050823944
11375,198267.31433099974
3912,152992.5837286712
12097,355223.0201042172
16743,184410.5812339995
146,245982.23020951
5308,130303.3300885669
4125,162730.3544945896
7671,368035.31591353397
12609,119511.36838179888
4353,167097.88092304664
6287,204352.3177795854
2264,296422.44602101383
3457,174599.00713372682
12935,151302.5099574282
8958,184336.02769907346
4532,172833.89127130352
14857,223889.37119941748
11376,199452.6315077796
13713,210473.01078849114
181,274000.19088871306
10858,125558.27915528006
5160,293305.17565041484
6642,173817.69864451952
9312,291375.8435753545
7736,195474.50742500086
4326,261407.69793723273
1802,182556.12096133307
16115,197642.8049390834
16787,295432.0343929982
7107,150440.72731269777
6902,141266.81425055396
8950,329292.0357213544
9922,187922.227180387
11453,275113.2253848023
10033,176769.9754202344
12131,393388.1307140894
11879,290181.421555799
8986,149060.2080779013
82,186843.66888240262
7664,176994.94901110049
11116,240955.34531749386
14096,193588.92573282277
11577,226359.20045618978
1908,179090.35447293203
3658,179318.29381006598
6148,178102.93467381233
1324,202174.51019550647
8792,179787.96439865357
5883,382737.75371420354
15245,301914.9016094219
16382,114910.89066123271
2131,201504.2138432046
7581,256638.11703564523
11488,364656.50551934063
6091,276324.95287237974
7295,201838.5557723538
6427,169743.73938576906
4558,70657.35637524274
14436,203923.10390046652
8373,202243.74800746614
917,297880.6728269277
9837,286420.97639626596
5619,147402.9597995157
4530,164275.73664513935
11486,194312.87507602206
8575,164110.50239457353
3540,327809.2046231753
4509,249308.93632513838
4709,181433.9391059438
10148,234153.7587396302
11077,234277.5072575731
609,182774.07058702593
14733,175145.74610310886
10609,150932.6639403461
3616,175023.88366904808
8805,236028.7953201522
13799,213639.94123259917
5886,287244.8203846288
15836,129721.51053468704
11792,132630.65787689426
9404,278483.09566839837
6456,201380.32180045726
2569,124980.58834236134
16727,209610.059013389
12353,183721.43723104004
9841,236342.30306519667
2725,269651.5139961721
3388,236277.1735377382
9476,180722.2729814776
13550,112608.73152255085
11934,210005.50835879234
3375,193805.96837898417
2932,254931.32752926947
9972,212641.25936834008
876,173978.8867235234
13649,210842.57637337537
13444,325132.54815992457
12748,227543.93450933867
2003,188720.44467403795
2376,246061.36826181793
15961,195084.52169135484
1221,279435.38849681994
7064,247482.48696602814
7799,162456.10202357007
4549,407472.2484877308
11061,200741.5121897276
2132,359987.7354119183
10692,183401.8995764594
14546,297015.7044458569
11088,191199.30934143427
4819,264800.78625494556
13682,145349.48518829074
7127,412437.04802211036
6245,166018.03410293104
10845,162009.67794354275
3285,120894.23442890265
11384,203135.87268929236
10897,183479.7951619888
8533,119056.42287981744
15341,242694.55030253305
3821,155035.74515497117
14130,160829.82936878112
4306,391267.52670096036
113,178435.06816332616
14997,183780.83495231037
1482,208559.41433469133
14780,328608.4841880129
997,236959.43370920396
7991,193827.22557443258
15592,152975.83039050017
11143,192579.38267700595
12472,179004.82373660148
13991,338267.39222923754
13399,355671.42836282036
2588,322235.01114315516
14274,287544.1861580173
11491,333806.1940564003
4755,178959.12225485113
7939,149601.65874928926
1779,180118.16632242035
11924,161414.42363565715
12713,211182.10495160933
12486,399549.860677214
13149,273823.1570357788
4847,223455.27695170653
7638,324637.410483316
15228,292282.95464443794
10069,229961.1015395188
2219,328285.9824636761
956,298262.2663959582
13680,125035.55853251579
106,187305.1408945986
13101,119686.28235936868
7540,288897.00540809846
16138,354846.70505473035
4890,327448.2772776981
13752,250022.59082979104
14622,179539.31450143334
7871,179550.2865790301
3957,239260.65069079632
9987,236820.12733813733
8884,186191.999443838
11715,283373.9536858108
10612,212781.08893503153
12945,205047.48845953748
5034,185275.54221541042
4463,319615.85810201516
3476,196992.79147304106
4846,233440.82056806926
2372,204583.6448678133
2873,207608.14474425765
512,202686.5245244017
16198,194671.7793421636
9155,426705.9603968983
16464,109635.79627185038
6904,179260.44841415453
3151,201794.16283306933
1816,156006.29986923753
16214,359674.0580248927
6264,354334.6606193875
254,202008.86574252334
5848,144686.50386702357
4357,158924.08225227677
14265,157841.87820035432
12235,174666.68339559523
11342,116334.7863403821
6679,112181.87647203043
5377,210951.87314296918
7636,152419.08603096879
12798,158482.1359778769
16349,228945.37147464216
3028,150690.20831274142
12810,318500.90726723295
15064,154218.81440148043
13801,118406.80050373785
13387,241306.03150459897
371,242624.4888444917
1161,123804.0197840802
14593,169247.00067169013
12144,183768.3388779345
5555,413625.8192464862
13493,164660.90315433827
11130,267112.6737564313
8658,139430.6992725269
6491,209926.74195362726
303,171773.12968104455
1897,201688.244599038
9583,118390.08858022271
4515,173368.78140910808
1411,180069.63771860924
8534,136654.65242209
7227,226447.9589097767
13478,176278.70548142632
7546,350116.2476906326
2798,113508.83128324048
10267,384262.8148333683
4519,127688.07182471755
12184,204780.8271794194
1895,352087.31297223095
13019,346665.50275054993
8845,254677.93764464502
1929,164785.42480160683
1966,155434.96421209958
5268,107591.97363384557
11402,153842.152057202
13503,188908.9556382589
14413,172257.30064159678
15419,142190.13251084328
11573,157059.18534917096
270,155305.98000062187
9733,174265.31683373038
2729,208032.86182560294
10123,251729.59582952113
9331,209882.04682323014
4342,150321.18564051422
4248,320068.894187121
446,195238.10129477465
6677,230550.8979993206
8324,262041.7943191615
9666,271955.1012646572
7303,163660.9354754837
2710,318381.5990087051
3334,171110.63378387276
11464,304035.70890076185
12220,308527.9966075676
14064,178071.6895804316
14350,179794.93658661816
2858,240330.70746703615
13014,341664.753974425
13732,182833.2542526022
3371,312206.05971407954
5912,237455.03205904068
5881,171241.7677410861
6199,291000.2226244541
7344,177882.35639625002
6180,203817.56833590413
3343,147548.58539641873
12103,182286.16323480933
5177,171237.4228758416
7000,182027.67517128543
3990,206701.57340354557
11689,133451.79022954486
5624,179172.26205771515
7497,87600.33862487737
618,147507.92116479276
6909,202533.8419953112
3346,161422.32715463248
12521,172183.69655727965
11871,374192.5994068219
10610,171977.87896830076
14869,149060.8389181788
2268,126561.9180728576
12058,153016.53949271035
12426,179642.93820351118
10662,148235.1832541599
12512,123111.75004870073
14852,201014.92873466856
10876,175449.06505714657
7720,171104.88288817738
4334,70384.9844396081
12275,328720.28879305563
12228,437921.7508327592
3715,204420.4587719855
9534,235810.42074019805
2333,156881.0459075149
15628,164034.0663719789
5043,196081.93462460037
16704,405949.193048358
2891,208146.65132637028
14478,174100.69272234046
4429,176303.85125289203
5929,142560.3676296502
1845,155604.75565592808
3001,164463.94474970744
6741,158236.45339652937
2202,155715.24937621996
15490,188466.90906670014
3752,217768.8272070292
4620,207206.60703386716
12795,236208.46347933452
2662,128840.07083797474
12845,180904.19007219494
5604,202981.21705448444
4861,187966.0266388389
8100,256461.5656512162
15990,197538.29172773164
6561,161468.17945450338
14107,124775.35661135215
6274,118452.74137288737
4428,119922.36546307476
3184,207559.13979204718
9247,249420.58475669098
15016,176888.47625214007
6009,194679.52056445286
3190,194344.66234920963
3386,160526.8313006209
11984,199801.02995528275
16215,177202.45117984267
5506,241651.16509756976
10016,189378.46379026846
15394,310718.1292986554
15724,334642.76986640337
9409,148552.62806820474
12634,179355.32263280186
14316,244214.30665965183
8675,192530.90987549955
15231,159870.83158343972
3236,180510.56391204815
10087,203198.23177397414
5018,177712.47444571977
2728,142284.29804103845
8092,179901.7187256154
10698,189877.96244888124
5859,158757.696502885
4198,98513.22253584932
861,179196.2144286495
7990,405776.0085685311
4009,190367.33689417897
10964,162033.5562429656
2114,262221.85065019416
1139,179713.49589579407
13921,174390.0054855212
15030,123326.78503274884
2122,125325.5638145179
1602,229143.21657366023
15032,395068.0966553339
5694,119456.81565203604
14026,176178.48458952806
1132,190946.9111978011
15469,325491.1941276162
10223,161904.83558095392
3303,305442.05096787884
12655,252859.59823822053
16151,154012.04957905854
14649,176453.53903663077
9533,176777.41539081826
2229,159289.32547681028
7652,338036.5351213008
14523,202839.14041516045
12991,187946.40810117908
4539,175387.57644981745
395,146629.9159419867
4853,252922.63942552832
12082,187966.90617330623
1406,257653.89222561344
7788,179944.15589532052
2143,143287.89080305496
11089,124985.91242108702
16693,165793.97807689421
14701,146472.29830331856
13689,194681.85735729503
4262,246749.40719910653
1046,217835.40658314805
12001,353540.5904423418
10729,177522.13650071688
11822,268212.6623010239
9132,310035.7443676018
14150,208556.78699227428
15217,166952.12945033485
4752,177571.54387756222
5875,175017.10735297584
7873,266778.9230587751
16046,170421.33999567296
321,241362.09389186834
15077,288825.81662497856
9148,277176.61255527777
10272,278442.276796751
9490,184372.8809022076
5856,201135.83833208782
2436,161654.43944029056
526,208986.22091827288
9067,146483.97038611048
1166,329560.36579319974
13029,204058.56814856056
8264,301408.576322257
13499,269997.492661082
14681,210774.21034811295
10625,329309.24010731746
13668,255369.89446538434
4126,242452.51478092617
1527,168029.6973782008
12829,205055.74721864233
6074,127888.12111339041
16629,171037.93217833442
3231,332081.2545890528
6218,147351.24495546817
15050,228508.1900243433
16053,258890.90345001387
16745,155120.4388451238
11336,76116.61114835515
1318,275040.6255748302
7424,147042.8861120056
8102,174324.05028775486
5468,166083.4465131709
9942,159846.9967262071
1001,200008.40280299372
6010,236424.65224655226
